type_id	associated_motifs	fetched_motifs	match_percentage
1833A	X435.1.	X435.1,M301.7.2,X434.2,J1604,J1559.2,H583.2.4,J2215.2,J1614,T411.1.1,X435.5	0.00
1890	X1124.3.1.	X1124.3,N620,J641.1,X1124.3.1,X1111,N331,F661.5,K31.2,N335.6,N699	0.00
153	K1012.1.,K241.	J2187,C25,K192,J2191,J1172.3,F618,K335.1.9,K134.4,J2099.1,K231.3.4	0.00
820A	M213.	M213,K42.2.1,K42.2,G303.9.3,G303.9.2.3,K214,G303.3.1.7,G303.10.12,F488.2,G303.9.2.2	0.00
1686A*	K1222.	K1222,F547.1.1,K1755.1,B784.1.4,F547.5,T117.1,E765.3.4,F460.4.1.2.1,K2051.1,D915.2	0.00
1631	K134.1.	K134.1,J1914,B210.1,W155.1,X1241.2,D1654.12,X1130.2.1,B16.1.3,K192,B731.2	0.00
135A*	J864.1.	J864.1,K2061.2,K1022.4,B215.2.1,J2191,K561.2,J1909.1,A2283,K551.3.1,J655.2	0.00
1832	X435.5.	X435.5,Q272.1,E758,L412,J1823.1.3,G303.9.7.4,V66,J556.1,K185.7.2,U35	0.00
66B	K1860.,K607.2.1.,K607.3.	J2351,K521.7,K318,R212.1.2,K891.3,K1867,K31.2,B752,K1022.1.1,K2061	0.00
122B*	K562.1.	K1024,K461.1,K561.1.1,K1022.4,K561.1.1,J2173.3,W128.1,J2182,K318,K1022.3	0.00
953	J1185.,Q53.,R153.3.3.,K527.	R153.3.3,Z215,K1094.1,K835,H1552.1,A71,N344,Z49.4,K1464,K1616.1	0.00
1095	K83.1.,K83.2.	K83.1,K83.1.1,K1082,K72,K1755,K31.1,K12.1,H1598,K63,K15.1	0.00
1935	X1505.	X1505,X1810,X1850,Z19.2,M402,K216.3,Z50,X900,Z62,D1275.4	0.00
879	K1837.,H705.3.,K525.1.,H702.	E251.2.2,K1214.1.1,T77,M306.3,N711.5,F301.2,J1525,T85.3,T117.1,H1213.1	0.00
927C*	K185.1.	K185.1,J1213.1,J2472,K185.7.1,D2156.10,Q551.2,A2252.2,D1477,F984.1,K185.3	0.00
1360C	K1556.	K1556,K1517.1.1,K1517.1,K1514.7,K1315.2.4,K1211,X752,K1532.2,J1545.2,K1223.2.1	0.00
179	J1488.	J1488,J2191,X111.8,C25,J685.1,K335.1.9,K2259.1,J1172.3,J1762.8,K914.1	0.00
105	J1662.	J1662,K561.1.1,K561.1.1,K318,J1908.2,H1024.3,D2186,J2101,A2494.1,A2493.9	0.00
503	F342.1.,F331.1.,F331.3.,F331.4.,F344.1.,J2415.	F451.2.1.4,Q161.3,N635,G269.11.1,K2322,F342.2,F340,F953.1,J1521.1,F343.4	0.00
1920C*	F660ff.	H1109,H509.5,X960,X961,X1796,X1010,H632,D1521,X930,D1936	0.00
1848	J2466.1.	J2466.1,Q521.2,J1582.1,J2466.2,V24.1,J1263.7,J1551.2,H606,Q544,Q522.4	0.00
1335	J1791.1.	J1791.1,J2382,J1872.1,K1151,J1791.2,J1736,K258.1,J1852.1,J1714.2,K1022.2	0.00
670	N451.,B350.,B216.,B165.1.,B469.5.,C425.,T252.2.,T253.1.,N456.	J2353,J2351,H551.1,N475.1,M302.1,K1271.1.3,K1613.5,J816.1,B335.1,K1514.1	0.00
1326	J2328.	J2328,J2104.1,J1823.2,V115.3,J1443,Q274.1,J2471,J82,K17.2,U15	0.00
1012	K1461.1.	K1461.1,K1461.3,J2465.4,K1443,K1461,S11.3,J1903.1,J92,K1461.2,T589.6.4	0.00
955	R135. ,H57.2.1.,K1916.	H1552.1,H57.2.1,N721,K1517.1,K1916,K1371.1,T156,K1517.1.1,T153,K1355	0.00
759C	N456.,J335.1.,E754.2.2.1.	J355.1,K343.1.1,K341.13,J816.2,S375,Q42.1.1,V412.2,U35,D2006.1.10,H561.1.2	0.00
844	N135.3.	N135.3,N110,J156.3,D1561,N181,J1282,M306.3,J2415,K443.12,J2412.3	0.00
921A	H585.1.	H585.1,J1282,K343.1.1,J1552.4,J99.2,H583.4.2,Z23,W11.3,J1283,J2473	0.00
212	K1151.,Q488.1.	K1151,Q488.1,X1244,Z39.1,K443.7,J371.1,K1223.1,K1515,K1022.2,J2191	0.00
1146	K1718.2.	K1718.2,K1082,K83.1,K1117,K42.0.1,K178,K1756,U137,K72,K63	0.00
774D	L423.	L423,B292.1,Q291.1,K2371.1.2,J1823.1.3,T251.3,K1151,D2156.3,D2156.2.1,A165.1	0.00
1736	K1975.,K1975.1.	W152.13,K343.2.1,K1975.1,J1614,X411.3,J1341.7,K341.13,Z41.9,K331.6,W152.12	0.00
77	L461.	L461,N255.1,J2335,A2241.1,J1032,A2326.3.2,B101.4.2,A2326.1.1,J582.2,B101.4.1	0.00
434	D150.,T24.1.,H1385.5.,H1233.1.	M306.3,D741,H1213.1,D2006.1.1,N352.1,N713,K443.6,F102.3,H1381.3.4,N713.1	0.00
1785B	X411.2.	X417,V117,X411.2,K1961.1.3,J1291.2,G303.24,X445.2,X435.5,X425,E745.2	0.00
756E*	V410.1. 	V44,V410.1,Q39,A2221,K1603,Q175,J1262.5,V412,V433,Q38	0.00
729	Q3.1.	Q3.1,J2171.4,K178,F420.5.1.7.4,C713.4,H131,D475.1.17,H1338,K1013.1,D235	0.00
565	A1115.2.,C916.3.,D1472.1.9.,D1601.10.1.,D1601.21.1.,D1651.3.,D1651.	A1115.2,C916.3,D1601.21.1,X431,J2136.5.6.1,D834,G303.9.1.3,U137,Z44.1,K343.1.1	0.00
1348*	W211.1.	W211.1,J1341.6,J2321.1,Z44.1,J1341.2,K1151,Q553.5,X111.8,J1604,K366.1.1	0.00
1685	J2462.1.,J2462.2.,J2465.5.	J2463,J2462.1,J2463.1,J2462.2,J1713,J2462,U15,J163.2.1,K1327,J2461.2.2	0.00
67A*	K526.	K443.7,B119,K366,H48.2,K827.1,K1022.3,J1852.1,B109,K471,J811.1	0.00
1185*	K226.	K226,G303.8.7,Q554.1,D1281.1,G303.7.6,A2236.2,G303.25.15,G303.6.1,B184.3.2,K171.4	0.00
1960E	X1030–X1036.	Z44.1,Z44,X1036.1,F543.1.2,J2061.2,J2061.2.1,Z49.7,X1235.1,J2199.2,X1810	0.00
1689A	J2415.1.	J2415.1,J1282,H561.6.1,J1511.2,K343.1.1,J2103.2,J156.3,J1521.3,H561.1.2,J1191.3	0.00
1347	J1738.2.	J1738.2,J2495.4,J216,V86.2,E542,V86.1.3,Q522.1,J2174,J27,E1.1	0.00
556F*	H1199.12.2.	K1151,D655.2,B292.1,K1327,T411.1.1,G225.3,K258.1,J2671.1,P412.1,Z33.4.2	0.00
1163	G651.	D834,K1115,G303.9.1.3,F615.1,K216,G303.1.3.3,K262.1,D885,G303.9.6,G303.9.1	0.00
1698A	X111.1.	X111.1,X111.3,X110,A2428.1,X111.8,J1750,A2428,X141,K1081.2,B548	0.00
1387	J2176.,W111.3.3.,J2176.1.	J2176,J1216,J1962,J2176.1,J1341.7,J1623,X752,K1511,J2063,J2465.1	0.00
1286	J2162.	J2161.1,J2012.4,K134.2,U15,J1521.1,D1657.1,J21.7,J156.2,J1561.1,G257.5	0.00
1293	J1814.	J1814,J2525,A1012.2,J2178,J1063.2,J1321,R41.3.2,J2176,J1734.1,J1791.1	0.00
1135	K1010.,K1011.	K1011,D1505,J2423,B513,D1331.2.2.1,G242.8,K1011.1,D2071.2,G303.4.1.2,D1331.3	0.00
186	J369.2. 	J369.2,B762,W154.6,J1732.2,K1625,K171.9,K171.3.1,J1875.1,K171.3,R13.1.7	0.00
232C*	J1141.1.	A136.1.4,X111.8,H763,H481.1,B242.1,E610.1.1,N313,H504.1.1,H764,J1341.2	0.00
56B	K811.,K911.,K1822.2.,K931.1.	K604,K443.7,K561.1,K934,K318,K827.1,J2671.1,K2032,J1457,K579.8	0.00
1871B	J1289.10. 	J1289.10,P315.1,R331,H561.5,J816.1.1,J1521.3,Q152.1,J56.1,D1380.0.1,J123.1	0.00
779J*	C94.1.1.,C631.	A2231.3,Q223.6,C631,G243.2,J1613,C631.6,V71.2,B259.2,C631.5,C980	0.00
754	J1085.	J883,N181,Z133,J1085.4,U60,H875,X461.1,U65,L412,J347.4	0.00
1925	F341.,H507.3.	H507.3.1,J2079,J2070,J2075,H1239,H507.3,J2074,H1598,D1761.0.1,M241.2	0.00
1407A	J1521.2.,K1155.	T255.4,Z33.2,K1155,J1341.4,J1562.2,J2473,J2353,J1511.3,J551.5,Q272.3	0.00
1419D	K1517–K1517.12.	K1517.1,K1517.1.1,K1517,K1514.6,K1514.1,K1569,K1514,H1552.1,K1371.1,K1549	0.00
1305	J1061.4.,W153.	N212,J1061.4,J1141.6,K1155,K236.3.1,G303.9.8.5,J2662,W153.10,K261,J2356	0.00
68*	J655.1.,J655.2.	J655.2,K604,J551.5,J1424,K318,K730.1,K1022.3,K869.1,K561.1.1,K561.1.1	0.00
461	H1291.,A1111.,G521.5.,H1273.2.,H1292.,P413.1.1.,Q521.5.	H1273.2,G303.4.1.8.2,K1085,H1213.1,K214,G303.4.1.5.1,K443.12,F342.2,F322.1.1,K175	0.00
