type_id	associated_motifs	fetched_motifs	match_percentage
1833A	X435.1	X435.1,M301.7.2,X434.2,J1604,J1559.2,H583.2.4,J2215.2,J1614,T411.1.1,X435.5	100.00
1890	X1124.3.1	X1124.3,N620,J641.1,X1124.3.1,X1111,N331,F661.5,K31.2,N335.6,N699	100.00
153	K1012.1,K241	J2187,C25,K192,J2191,J1172.3,F618,K335.1.9,K134.4,J2099.1,K231.3.4	0.00
820A	M213	M213,K42.2.1,K42.2,G303.9.3,G303.9.2.3,K214,G303.3.1.7,G303.10.12,F488.2,G303.9.2.2	100.00
1686A*	K1222	K1222,F547.1.1,K1755.1,B784.1.4,F547.5,T117.1,E765.3.4,F460.4.1.2.1,K2051.1,D915.2	100.00
1631	K134.1	K134.1,J1914,B210.1,W155.1,X1241.2,D1654.12,X1130.2.1,B16.1.3,K192,B731.2	100.00
135A*	J864.1	J864.1,K2061.2,K1022.4,B215.2.1,J2191,K561.2,J1909.1,A2283,K551.3.1,J655.2	100.00
1832	X435.5	X435.5,Q272.1,E758,L412,J1823.1.3,G303.9.7.4,V66,J556.1,K185.7.2,U35	100.00
66B	K1860,K607.2.1,K607.3	J2351,K521.7,K318,R212.1.2,K891.3,K1867,K31.2,B752,K1022.1.1,K2061	0.00
122B*	K562.1	K1024,K461.1,K561.1.1,K1022.4,K561.1.1,J2173.3,W128.1,J2182,K318,K1022.3	0.00
