type_id	associated_motifs	fetched_motifs	match_percentage	rank	weighted_score
953	J1185,Q53,R153.3.3,K527	R153.3.3,Z215,K1094.1,K835,H1552.1,A71,N344,Z49.4,K1464,K1616.1	25.00	1	10
1095	K83.1,K83.2	K83.1,K83.1.1,K1082,K72,K1755,K31.1,K12.1,H1598,K63,K15.1	50.00	1	10
1935	X1505	X1505,X1810,X1850,Z19.2,M402,K216.3,Z50,X900,Z62,D1275.4	100.00	1	10
879	K1837,H705.3,K525.1,H702	E251.2.2,K1214.1.1,T77,M306.3,N711.5,F301.2,J1525,T85.3,T117.1,H1213.1	0.00	N/A	0
927C*	K185.1	K185.1,J1213.1,J2472,K185.7.1,D2156.10,Q551.2,A2252.2,D1477,F984.1,K185.3	100.00	1	10
1360C	K1556	K1556,K1517.1.1,K1517.1,K1514.7,K1315.2.4,K1211,X752,K1532.2,J1545.2,K1223.2.1	100.00	1	10
179	J1488	J1488,J2191,X111.8,C25,J685.1,K335.1.9,K2259.1,J1172.3,J1762.8,K914.1	100.00	1	10
105	J1662	J1662,K561.1.1,K561.1.1,K318,J1908.2,H1024.3,D2186,J2101,A2494.1,A2493.9	100.00	1	10
503	F342.1,F331.1,F331.3,F331.4,F344.1,J2415	F451.2.1.4,Q161.3,N635,G269.11.1,K2322,F342.2,F340,F953.1,J1521.1,F343.4	0.00	N/A	0
1920C*	F660	H1109,H509.5,X960,X961,X1796,X1010,H632,D1521,X930,D1936	0.00	N/A	0
1848	J2466.1	J2466.1,Q521.2,J1582.1,J2466.2,V24.1,J1263.7,J1551.2,H606,Q544,Q522.4	100.00	1	10
1335	J1791.1	J1791.1,J2382,J1872.1,K1151,J1791.2,J1736,K258.1,J1852.1,J1714.2,K1022.2	100.00	1	10
670	N451,B350,B216,B165.1,B469.5,C425,T252.2,T253.1,N456	J2353,J2351,H551.1,N475.1,M302.1,K1271.1.3,K1613.5,J816.1,B335.1,K1514.1	0.00	N/A	0
1326	J2328	J2328,J2104.1,J1823.2,V115.3,J1443,Q274.1,J2471,J82,K17.2,U15	100.00	1	10
1012	K1461.1	K1461.1,K1461.3,J2465.4,K1443,K1461,S11.3,J1903.1,J92,K1461.2,T589.6.4	100.00	1	10
955	R135,H57.2.1,K1916	H1552.1,H57.2.1,N721,K1517.1,K1916,K1371.1,T156,K1517.1.1,T153,K1355	66.67	1	15
759C	N456,J335.1,E754.2.2.1	J355.1,K343.1.1,K341.13,J816.2,S375,Q42.1.1,V412.2,U35,D2006.1.10,H561.1.2	0.00	N/A	0
844	N135.3	N135.3,N110,J156.3,D1561,N181,J1282,M306.3,J2415,K443.12,J2412.3	100.00	1	10
921A	H585.1	H585.1,J1282,K343.1.1,J1552.4,J99.2,H583.4.2,Z23,W11.3,J1283,J2473	100.00	1	10
212	K1151,Q488.1	K1151,Q488.1,X1244,Z39.1,K443.7,J371.1,K1223.1,K1515,K1022.2,J2191	100.00	1	19
1146	K1718.2	K1718.2,K1082,K83.1,K1117,K42.0.1,K178,K1756,U137,K72,K63	100.00	1	10
774D	L423	L423,B292.1,Q291.1,K2371.1.2,J1823.1.3,T251.3,K1151,D2156.3,D2156.2.1,A165.1	100.00	1	10
1736	K1975,K1975.1	W152.13,K343.2.1,K1975.1,J1614,X411.3,J1341.7,K341.13,Z41.9,K331.6,W152.12	50.00	1	8
77	L461	L461,N255.1,J2335,A2241.1,J1032,A2326.3.2,B101.4.2,A2326.1.1,J582.2,B101.4.1	100.00	1	10
434	D150,T24.1,H1385.5,H1233.1	M306.3,D741,H1213.1,D2006.1.1,N352.1,N713,K443.6,F102.3,H1381.3.4,N713.1	0.00	N/A	0
1785B	X411.2	X417,V117,X411.2,K1961.1.3,J1291.2,G303.24,X445.2,X435.5,X425,E745.2	100.00	1	8
729	Q3.1	Q3.1,J2171.4,K178,F420.5.1.7.4,C713.4,H131,D475.1.17,H1338,K1013.1,D235	100.00	1	10
565	A1115.2,C916.3,D1472.1.9,D1601.10.1,D1601.21.1,D1651.3,D1651	A1115.2,C916.3,D1601.21.1,X431,J2136.5.6.1,D834,G303.9.1.3,U137,Z44.1,K343.1.1	42.86	1	27
756E*	V410.1	V44,V410.1,Q39,A2221,K1603,Q175,J1262.5,V412,V433,Q38	100.00	1	9
